x,y,z,Bx,By,Bz
-165.0,-15.0,-10.0,0.0014485,-0.0000340,0.7886743
-165.0,-15.0,-5.0,0.0005389,0.0000105,0.7883351
-165.0,-15.0,0.0,0.0000000,0.0000000,0.7882302
-165.0,-15.0,5.0,-0.0005389,-0.0000105,0.7883351
-165.0,-15.0,10.0,-0.0014485,0.0000340,0.7886743
-165.0,-15.0,15.0,-0.0036541,0.0002202,0.7892633
-165.0,-15.0,20.0,0.1920593,0.9154852,0.7926811
-165.0,-10.0,-20.0,-0.1912265,-0.9119831,0.7909634
-165.0,-10.0,-15.0,0.0033775,0.0012499,0.7887818
-165.0,-10.0,-10.0,0.0013499,0.0004471,0.7884797
-165.0,-10.0,-5.0,0.0005064,0.0001384,0.7882408
-165.0,-10.0,0.0,0.0000000,0.0000000,0.7881617
-165.0,-10.0,5.0,-0.0005064,-0.0001384,0.7882408
-165.0,-10.0,10.0,-0.0013499,-0.0004471,0.7884797
-165.0,-10.0,15.0,-0.0033775,-0.0012499,0.7887818
-165.0,-10.0,20.0,0.1912265,0.9119831,0.7909634
-165.0,-5.0,-20.0,-0.1901176,-0.9084696,0.7859037
-165.0,-5.0,-15.0,0.0030815,0.0019449,0.7868647
-165.0,-5.0,-10.0,0.0012630,0.0005442,0.7878316
-165.0,-5.0,-5.0,0.0004805,0.0001428,0.7880178
-165.0,-5.0,0.0,0.0000000,0.0000000,0.7880353
-165.0,-5.0,5.0,-0.0004805,-0.0001428,0.7880178
-165.0,-5.0,10.0,-0.0012630,-0.0005442,0.7878316
-165.0,-5.0,15.0,-0.0030815,-0.0019449,0.7868647
-165.0,-5.0,20.0,0.1901176,0.9084696,0.7859037
-165.0,0.0,-20.0,-0.3208662,-0.8622082,0.6180151
-165.0,0.0,-15.0,0.0029807,-0.0000433,0.7850083
-165.0,0.0,-10.0,0.0012526,-0.0000653,0.7874167
-165.0,0.0,-5.0,0.0004807,-0.0000433,0.7879125
-165.0,0.0,0.0,0.0000000,0.0000000,0.7879942
-165.0,0.0,5.0,-0.0004807,0.0000433,0.7879125
-165.0,0.0,10.0,-0.0012526,0.0000653,0.7874167
-165.0,0.0,15.0,-0.0029807,0.0000433,0.7850083
-165.0,0.0,20.0,0.3208662,0.8619932,0.6109734
-165.0,5.0,-20.0,-0.3212342,-0.8806129,0.7857954
-165.0,5.0,-15.0,0.0033089,-0.0020866,0.7867602
-165.0,5.0,-10.0,0.0013498,-0.0007155,0.7878455
-165.0,5.0,-5.0,0.0005140,-0.0002511,0.7880971
-165.0,5.0,0.0,0.0000000,0.0000000,0.7881363
-165.0,5.0,5.0,-0.0005140,0.0002511,0.7880971
-165.0,5.0,10.0,-0.0013498,0.0007155,0.7878455
-165.0,5.0,15.0,-0.0033089,0.0020866,0.7867602
-165.0,5.0,20.0,0.3212342,0.8806129,0.7857954
-165.0,10.0,-20.0,-0.3223429,-0.8773144,0.7907145
-165.0,10.0,-15.0,0.0037245,-0.0015704,0.7886037
-165.0,10.0,-10.0,0.0015007,-0.0007504,0.7885430
-165.0,10.0,-5.0,0.0005680,-0.0003150,0.7884429
-165.0,10.0,0.0,0.0000000,0.0000000,0.7884087
-165.0,10.0,5.0,-0.0005680,0.0003150,0.7884429
-165.0,10.0,10.0,-0.0015007,0.0007504,0.7885430
-165.0,10.0,15.0,-0.0037245,0.0015704,0.7886037
-165.0,10.0,20.0,0.3223429,0.8773144,0.7907145
-165.0,15.0,-20.0,-0.3232323,-0.8741208,0.7922130
-165.0,15.0,-15.0,0.0040654,-0.0004554,0.7890538
-165.0,15.0,-10.0,0.0016470,-0.0005185,0.7888767
-165.0,15.0,-5.0,0.0006253,-0.0003061,0.7887552
-165.0,15.0,0.0,0.0000000,0.0000000,0.7887157
-165.0,15.0,5.0,-0.0006253,0.0003061,0.7887552
-165.0,15.0,10.0,-0.0016470,0.0005185,0.7888767
-165.0,15.0,15.0,-0.0040654,0.0004554,0.7890538
-165.0,15.0,20.0,0.3232323,0.8741208,0.7922130
-165.0,20.0,-20.0,-0.3239809,-0.8713478,0.7906083
-165.0,20.0,-15.0,0.0043118,-0.0001811,0.7881916
-165.0,20.0,-10.0,0.0017689,-0.0006662,0.7888965
-165.0,20.0,-5.0,0.0006794,-0.0004088,0.7890602
-165.0,20.0,0.0,0.0000000,0.0000000,0.7890749
-165.0,20.0,5.0,-0.0006794,0.0004088,0.7890602
-165.0,20.0,10.0,-0.0017689,0.0006662,0.7888965
-165.0,20.0,15.0,-0.0043118,0.0001811,0.7881916
-165.0,20.0,20.0,0.3239809,0.8713478,0.7906083
-165.0,25.0,-20.0,-0.3245982,-0.8716259,0.7792998
-165.0,25.0,-15.0,0.0044560,-0.0027827,0.7876276
-165.0,25.0,-10.0,0.0018955,-0.0015124,0.7893496
-165.0,25.0,-5.0,0.0007419,-0.0006655,0.7895949
-165.0,25.0,0.0,0.0000000,0.0000000,0.7896022
-165.0,25.0,5.0,-0.0007419,0.0006655,0.7895949
-165.0,25.0,10.0,-0.0018955,0.0015124,0.7893496
-165.0,25.0,15.0,-0.0044560,0.0027827,0.7876276
-165.0,25.0,20.0,0.3245982,0.8716259,0.7792998
-165.0,30.0,-20.0,0.0108491,-0.0145069,0.8006189
-165.0,30.0,-15.0,0.0048402,-0.0055176,0.7919182
-165.0,30.0,-10.0,0.0021095,-0.0022049,0.7909287
-165.0,30.0,-5.0,0.0008322,-0.0008337,0.7904766
-165.0,30.0,0.0,0.0000000,0.0000000,0.7903209
-165.0,30.0,5.0,-0.0008322,0.0008337,0.7904766
-165.0,30.0,10.0,-0.0021095,0.0022049,0.7909287
-165.0,30.0,15.0,-0.0048402,0.0055176,0.7919182
-165.0,30.0,20.0,-0.0108491,0.0145069,0.8006189
-165.0,35.0,-20.0,0.0107237,-0.0077935,0.8069961
-165.0,35.0,-15.0,0.0053520,-0.0039902,0.7963009
-165.0,35.0,-10.0,0.0023813,-0.0017366,0.7927607
-165.0,35.0,-5.0,0.0009389,-0.0006521,0.7914004
-165.0,35.0,0.0,0.0000000,0.0000000,0.7910253
-165.0,35.0,5.0,-0.0009389,0.0006521,0.7914004
-165.0,35.0,10.0,-0.0023813,0.0017366,0.7927607
-165.0,35.0,15.0,-0.0053520,0.0039902,0.7963009
-165.0,35.0,20.0,-0.0107237,0.0077935,0.8069961
-165.0,40.0,-20.0,0.0100191,-0.0017678,0.8090939
-165.0,40.0,-15.0,0.0055039,-0.0009523,0.7982286
-165.0,40.0,-10.0,0.0025469,-0.0004302,0.7937195
-165.0,40.0,-5.0,0.0010086,-0.0001695,0.7919068
-165.0,40.0,0.0,0.0000000,0.0000000,0.7914132
-165.0,40.0,5.0,-0.0010086,0.0001695,0.7919068
-165.0,40.0,10.0,-0.0025469,0.0004302,0.7937195
-165.0,40.0,15.0,-0.0055039,0.0009523,0.7982286
-165.0,40.0,20.0,-0.0100191,0.0017678,0.8090939
-165.0,45.0,-20.0,0.0092278,0.0045536,0.8082352
-165.0,45.0,-15.0,0.0052392,0.0022590,0.7977162
-165.0,45.0,-10.0,0.0024651,0.0009558,0.7934460
-165.0,45.0,-5.0,0.0009794,0.0003465,0.7917800
-165.0,45.0,0.0,0.0000000,0.0000000,0.7913283
-165.0,45.0,5.0,-0.0009794,-0.0003465,0.7917800
-165.0,45.0,10.0,-0.0024651,-0.0009558,0.7934460
-165.0,45.0,15.0,-0.0052392,-0.0022590,0.7977162
-165.0,45.0,20.0,-0.0092278,-0.0045536,0.8082352
-165.0,50.0,-20.0,0.0088485,0.0122252,0.8026721
-165.0,50.0,-15.0,0.0043432,0.0041984,0.7945205
-165.0,50.0,-10.0,0.0020121,0.0016401,0.7921879
-165.0,50.0,-5.0,0.0008107,0.0006189,0.7911649
-165.0,50.0,0.0,0.0000000,0.0000000,0.7908668
-165.0,50.0,5.0,-0.0008107,-0.0006189,0.7911649
-165.0,50.0,10.0,-0.0020121,-0.0016401,0.7921879
-165.0,50.0,15.0,-0.0043432,-0.0041984,0.7945205
-165.0,50.0,20.0,-0.0088485,-0.0122252,0.8026721
-165.0,55.0,-20.0,-0.5642240,-0.7155972,0.7856999
-165.0,55.0,-15.0,0.0021414,0.0020035,0.7913081
-165.0,55.0,-10.0,0.0011859,0.0012367,0.7909918
-165.0,55.0,-5.0,0.0005250,0.0005661,0.7904696
-165.0,55.0,0.0,0.0000000,0.0000000,0.7902913
-165.0,55.0,5.0,-0.0005250,-0.0005661,0.7904696
-165.0,55.0,10.0,-0.0011859,-0.0012367,0.7909918
-165.0,55.0,15.0,-0.0021414,-0.0020035,0.7913081
-165.0,55.0,20.0,0.5642240,0.7155972,0.7856999
-165.0,60.0,-20.0,-0.5662181,-0.7148599,0.7976222
-165.0,60.0,-15.0,0.0001088,-0.0000757,0.7924861
-165.0,60.0,-10.0,0.0003399,0.0006211,0.7907019
-165.0,60.0,-5.0,0.0002237,0.0003998,0.7899970
-165.0,60.0,0.0,0.0000000,0.0000000,0.7898096
-165.0,60.0,5.0,-0.0002237,-0.0003998,0.7899970
-165.0,60.0,10.0,-0.0003399,-0.0006211,0.7907019
-165.0,60.0,15.0,-0.0001088,0.0000757,0.7924861
-165.0,60.0,20.0,0.5662181,0.7148599,0.7976222
-165.0,65.0,-20.0,-0.5672923,-0.7115581,0.8006456
-165.0,65.0,-15.0,-0.0009592,0.0005201,0.7936661
-165.0,65.0,-10.0,-0.0002321,0.0006165,0.7906991
-165.0,65.0,-5.0,0.0000004,0.0003490,0.7896713
-165.0,65.0,0.0,0.0000000,0.0000000,0.7894326
-165.0,65.0,5.0,-0.0000004,-0.0003490,0.7896713
-165.0,65.0,10.0,0.0002321,-0.0006165,0.7906991
-165.0,65.0,15.0,0.0009592,-0.0005201,0.7936661
-165.0,65.0,20.0,0.5672923,0.7115581,0.8006456
-165.0,70.0,-20.0,-0.5681973,-0.7077545,0.8006247
-165.0,70.0,-15.0,-0.0015962,0.0020594,0.7932507
-165.0,70.0,-10.0,-0.0005534,0.0010108,0.7902348
-165.0,70.0,-5.0,-0.0001271,0.0003990,0.7892760
-165.0,70.0,0.0,0.0000000,0.0000000,0.7890726
-165.0,70.0,5.0,0.0001271,-0.0003990,0.7892760
-165.0,70.0,10.0,0.0005534,-0.0010108,0.7902348
-165.0,70.0,15.0,0.0015962,-0.0020594,0.7932507
-165.0,70.0,20.0,0.5681973,0.7077545,0.8006247
-165.0,75.0,-20.0,-0.5689922,-0.7037907,0.7979330
-165.0,75.0,-15.0,-0.0020357,0.0034018,0.7910225
-165.0,75.0,-10.0,-0.0007252,0.0012211,0.7891325
-165.0,75.0,-5.0,-0.0001849,0.0003649,0.7887684
-165.0,75.0,0.0,0.0000000,0.0000000,0.7887278
-165.0,75.0,5.0,0.0001849,-0.0003649,0.7887684
-165.0,75.0,10.0,0.0007252,-0.0012211,0.7891325
-165.0,75.0,15.0,0.0020357,-0.0034018,0.7910225
-165.0,75.0,20.0,0.5689922,0.7037907,0.7979330
-165.0,80.0,-20.0,-0.5695085,-0.6998445,0.7909306
-165.0,80.0,-15.0,-0.0024795,0.0030960,0.7870300
-165.0,80.0,-10.0,-0.0008096,0.0006449,0.7877993
-165.0,80.0,-5.0,-0.0001856,0.0000722,0.7883750
-165.0,80.0,0.0,0.0000000,0.0000000,0.7885553
-165.0,80.0,5.0,0.0001856,-0.0000722,0.7883750
-165.0,80.0,10.0,0.0008096,-0.0006449,0.7877993
-165.0,80.0,15.0,0.0024795,-0.0030960,0.7870300
-165.0,80.0,20.0,0.5695085,0.6998445,0.7909306
-165.0,85.0,-20.0,-0.6599940,-0.6246399,0.7736336
-165.0,85.0,-15.0,-0.0029235,-0.0008575,0.7839805
-165.0,85.0,-10.0,-0.0006681,-0.0008318,0.7873006
-165.0,85.0,-5.0,-0.0000834,-0.0004514,0.7884721
-165.0,85.0,0.0,0.0000000,0.0000000,0.7887729
-165.0,85.0,5.0,0.0000834,0.0004514,0.7884721
-165.0,85.0,10.0,0.0006681,0.0008318,0.7873006
-165.0,85.0,15.0,0.0029235,0.0008575,0.7839805
-165.0,85.0,20.0,0.6599940,0.6246399,0.7736336
-165.0,90.0,-20.0,-0.6564976,-0.6246882,0.7745127
-165.0,90.0,-15.0,-0.0010607,-0.0046197,0.7859993
-165.0,90.0,-10.0,0.0000601,-0.0022011,0.7883516
-165.0,90.0,-5.0,0.0001979,-0.0009181,0.7892278
-165.0,90.0,0.0,0.0000000,0.0000000,0.7894520
-165.0,90.0,5.0,-0.0001979,0.0009181,0.7892278
-165.0,90.0,10.0,-0.0000601,0.0022011,0.7883516
-165.0,90.0,15.0,0.0010607,0.0046197,0.7859993
-165.0,90.0,20.0,0.6564976,0.6246882,0.7745127
-165.0,95.0,-20.0,-0.6757216,-0.6089493,0.7913050
-165.0,95.0,-15.0,0.0023499,-0.0051923,0.7897805
-165.0,95.0,-10.0,0.0013241,-0.0025413,0.7902136
-165.0,95.0,-5.0,0.0006506,-0.0010517,0.7903753
-165.0,95.0,0.0,0.0000000,0.0000000,0.7904066
-165.0,95.0,5.0,-0.0006506,0.0010517,0.7903753
-165.0,95.0,10.0,-0.0013241,0.0025413,0.7902136
-165.0,95.0,15.0,-0.0023499,0.0051923,0.7897805
-165.0,95.0,20.0,0.6757216,0.6089493,0.7913050
-165.0,100.0,-20.0,-0.6750918,-0.6036793,0.7978393
-165.0,100.0,-15.0,0.0051353,-0.0037747,0.7929426
-165.0,100.0,-10.0,0.0027021,-0.0019573,0.7918960
-165.0,100.0,-5.0,0.0011614,-0.0008257,0.7914622
-165.0,100.0,0.0,0.0000000,0.0000000,0.7913092
-165.0,100.0,5.0,-0.0011614,0.0008257,0.7914622
-165.0,100.0,10.0,-0.0027021,0.0019573,0.7918960
-165.0,100.0,15.0,-0.0051353,0.0037747,0.7929426
-165.0,100.0,20.0,0.6750918,0.6036793,0.7978393
-165.0,105.0,-20.0,-0.6737564,-0.5984505,0.7995059
-165.0,105.0,-15.0,0.0072870,-0.0014704,0.7944165
-165.0,105.0,-10.0,0.0039070,-0.0009140,0.7928881
-165.0,105.0,-5.0,0.0015869,-0.0003893,0.7921608
-165.0,105.0,0.0,0.0000000,0.0000000,0.7918835
-165.0,105.0,5.0,-0.0015869,0.0003893,0.7921608
-165.0,105.0,10.0,-0.0039070,0.0009140,0.7928881
-165.0,105.0,15.0,-0.0072870,0.0014704,0.7944165
-165.0,105.0,20.0,0.6737564,0.5984505,0.7995059
-165.0,110.0,-20.0,-0.6712898,-0.5931819,0.7977397
-165.0,110.0,-15.0,0.0093202,0.0007749,0.7938814
-165.0,110.0,-10.0,0.0047698,0.0000662,0.7930820
-165.0,110.0,-5.0,0.0017769,0.0000623,0.7923734
-165.0,110.0,0.0,0.0000000,0.0000000,0.7920077
-165.0,110.0,5.0,-0.0017769,-0.0000623,0.7923734
-165.0,110.0,10.0,-0.0047698,-0.0000662,0.7930820
-165.0,110.0,15.0,-0.0093202,-0.0007749,0.7938814
-165.0,110.0,20.0,0.6712898,0.5931819,0.7977397
-165.0,115.0,-20.0,-0.6664321,-0.5877517,0.7913741
-165.0,115.0,-15.0,0.0112532,0.0014956,0.7913371
-165.0,115.0,-10.0,0.0049960,0.0003906,0.7928992
-165.0,115.0,-5.0,0.0015412,0.0003805,0.7922511
-165.0,115.0,0.0,0.0000000,0.0000000,0.7917081
-165.0,115.0,5.0,-0.0015412,-0.0003805,0.7922511
-165.0,115.0,10.0,-0.0049960,-0.0003906,0.7928992
-165.0,115.0,15.0,-0.0112532,-0.0014956,0.7913371
-165.0,115.0,20.0,0.6664321,0.5877517,0.7913741
-165.0,120.0,-20.0,0.0189835,0.0018636,0.7377437
-165.0,120.0,-15.0,0.0119353,-0.0023353,0.7892920
-165.0,120.0,-10.0,0.0041013,-0.0002105,0.7936606
-165.0,120.0,-5.0,0.0006393,0.0006421,0.7920992
-165.0,120.0,0.0,0.0000000,0.0000000,0.7910221
-165.0,120.0,5.0,-0.0006393,-0.0006421,0.7920992
-165.0,120.0,10.0,-0.0041013,0.0002105,0.7936606
-165.0,120.0,15.0,-0.0119353,0.0023353,0.7892920
-165.0,120.0,20.0,-0.0189835,-0.0018636,0.7377437
-165.0,125.0,-20.0,0.0197001,-0.0232488,0.7673498
-165.0,125.0,-15.0,0.0122537,-0.0097908,0.7967323
-165.0,125.0,-10.0,0.0015798,-0.0005470,0.7970179
-165.0,125.0,-5.0,-0.0012184,0.0013611,0.7919620
-165.0,125.0,0.0,0.0000000,0.0000000,0.7896958
-165.0,125.0,5.0,0.0012184,-0.0013611,0.7919620
-165.0,125.0,10.0,-0.0015798,0.0005470,0.7970179
-165.0,125.0,15.0,-0.0122537,0.0097908,0.7967323
-165.0,125.0,20.0,-0.0197001,0.0232488,0.7673498
-165.0,130.0,-20.0,0.0928593,-0.0865095,0.7496344
-165.0,130.0,-15.0,0.0107439,-0.0119335,0.8177381
-165.0,130.0,-10.0,-0.0036674,0.0021215,0.8025803
-165.0,130.0,-5.0,-0.0044198,0.0033894,0.7909923
-165.0,130.0,0.0,0.0000000,0.0000000,0.7868480
-165.0,130.0,5.0,0.0044198,-0.0033894,0.7909923
-165.0,130.0,10.0,0.0036674,-0.0021215,0.8025803
-165.0,130.0,15.0,-0.0107439,0.0119335,0.8177381
-165.0,130.0,20.0,-0.0928593,0.0865095,0.7496344
-165.0,135.0,-20.0,0.0249589,-0.0261199,0.9187007
-165.0,135.0,-15.0,-0.0035150,0.0003036,0.8422078
-165.0,135.0,-10.0,-0.0133355,0.0100209,0.8068069
-165.0,135.0,-5.0,-0.0093842,0.0074278,0.7872581
-165.0,135.0,0.0,0.0000000,0.0000000,0.7808973
-165.0,135.0,5.0,0.0093842,-0.0074278,0.7872581
-165.0,135.0,10.0,0.0133355,-0.0100209,0.8068069
-165.0,135.0,15.0,0.0035150,-0.0003036,0.8422078
-165.0,135.0,20.0,-0.0249589,0.0261199,0.9187007
-165.0,140.0,-20.0,-0.0172157,0.0137508,0.9312600
-165.0,140.0,-15.0,-0.0287631,0.0238065,0.8548106
-165.0,140.0,-10.0,-0.0279996,0.0234010,0.8050298
-165.0,140.0,-5.0,-0.0162789,0.0136466,0.7782594
-165.0,140.0,0.0,0.0000000,0.0000000,0.7698709
-165.0,140.0,5.0,0.0162789,-0.0136466,0.7782594
-165.0,140.0,10.0,0.0279996,-0.0234010,0.8050298
-165.0,140.0,15.0,0.0287631,-0.0238065,0.8548106
-165.0,140.0,20.0,0.0172157,-0.0137508,0.9312600
-165.0,145.0,-20.0,-0.0553757,0.0511170,0.9424317
-165.0,145.0,-15.0,-0.0605226,0.0539349,0.8546742
-165.0,145.0,-10.0,-0.0469789,0.0412911,0.7935669
-165.0,145.0,-5.0,-0.0248043,0.0216825,0.7616213
-165.0,145.0,0.0,0.0000000,0.0000000,0.7518994
-165.0,145.0,5.0,0.0248043,-0.0216825,0.7616213
-165.0,145.0,10.0,0.0469789,-0.0412911,0.7935669
-165.0,145.0,15.0,0.0605226,-0.0539349,0.8546742
-165.0,145.0,20.0,0.0553757,-0.0511170,0.9424317
-165.0,150.0,-20.0,-0.1020054,0.0967089,0.9573663
-165.0,150.0,-15.0,-0.1001688,0.0916432,0.8406660
-165.0,150.0,-10.0,-0.0689095,0.0623521,0.7692750
-165.0,150.0,-5.0,-0.0340999,0.0307329,0.7355622
-165.0,150.0,0.0,0.0000000,0.0000000,0.7256933
-165.0,150.0,5.0,0.0340999,-0.0307329,0.7355622
-165.0,150.0,10.0,0.0689095,-0.0623521,0.7692750
-165.0,150.0,15.0,0.1001688,-0.0916432,0.8406660
-165.0,150.0,20.0,0.1020054,-0.0967089,0.9573663
-165.0,155.0,-20.0,-0.1759088,0.1674263,0.9844489
-165.0,155.0,-15.0,-0.1494188,0.1387099,0.8020090
-165.0,155.0,-10.0,-0.0907230,0.0840696,0.7289729
-165.0,155.0,-5.0,-0.0426650,0.0395351,0.6993592
-165.0,155.0,0.0,0.0000000,0.0000000,0.6909639
-165.0,155.0,5.0,0.0426650,-0.0395351,0.6993592
-165.0,155.0,10.0,0.0907230,-0.0840696,0.7289729
-165.0,155.0,15.0,0.1494188,-0.1387099,0.8020090
-165.0,155.0,20.0,0.1759088,-0.1674263,0.9844489
-165.0,160.0,-20.0,-0.4060845,0.3765580,1.0772818
-165.0,160.0,-15.0,-0.1946273,0.1844951,0.7154121
-165.0,160.0,-10.0,-0.1063043,0.1014122,0.6720359
-165.0,160.0,-5.0,-0.0485683,0.0464276,0.6540546
-165.0,160.0,0.0,0.0000000,0.0000000,0.6487628
-165.0,160.0,5.0,0.0485683,-0.0464276,0.6540546
-165.0,160.0,10.0,0.1063043,-0.1014122,0.6720359
-165.0,160.0,15.0,0.1946273,-0.1844951,0.7154121
-165.0,160.0,20.0,0.4060845,-0.3765580,1.0772818
-165.0,165.0,-20.0,-0.3221211,0.3197614,0.4543302
-165.0,165.0,-15.0,-0.1950029,0.1931809,0.5961490
-165.0,165.0,-10.0,-0.1094870,0.1084248,0.6053959
-165.0,165.0,-5.0,-0.0503542,0.0498674,0.6029440
-165.0,165.0,0.0,0.0000000,0.0000000,0.6015503
-165.0,165.0,5.0,0.0503542,-0.0498674,0.6029440
-165.0,165.0,10.0,0.1094870,-0.1084248,0.6053959
-165.0,165.0,15.0,0.1950029,-0.1931809,0.5961490
-165.0,165.0,20.0,0.3221211,-0.3197614,0.4543302
-165.0,170.0,-20.0,-0.2128867,0.2205137,0.4164063
-165.0,170.0,-15.0,-0.1626601,0.1678985,0.5088595
-165.0,170.0,-10.0,-0.1012175,0.1040604,0.5416062
-165.0,170.0,-5.0,-0.0481321,0.0493955,0.5508036
-165.0,170.0,0.0,0.0000000,0.0000000,0.5526928
-165.0,170.0,5.0,0.0481321,-0.0493955,0.5508036
-165.0,170.0,10.0,0.1012175,-0.1040604,0.5416062
-165.0,170.0,15.0,0.1626601,-0.1678985,0.5088595
-165.0,170.0,20.0,0.2128867,-0.2205137,0.4164063
-165.0,175.0,-20.0,-0.1606768,0.1709025,0.3982800
-165.0,175.0,-15.0,-0.1317667,0.1401661,0.4558789
-165.0,175.0,-10.0,-0.0881935,0.0936322,0.4880820
-165.0,175.0,-5.0,-0.0434609,0.0460766,0.5017377
-165.0,175.0,0.0,0.0000000,0.0000000,0.5053792
-165.0,175.0,5.0,0.0434609,-0.0460766,0.5017377
-165.0,175.0,10.0,0.0881935,-0.0936322,0.4880820
-165.0,175.0,15.0,0.1317667,-0.1401661,0.4558789
-165.0,175.0,20.0,0.1606768,-0.1709025,0.3982800
-165.0,180.0,-20.0,-0.1312292,0.1432191,0.3843563
-165.0,180.0,-15.0,-0.1090284,0.1191458,0.4193243
-165.0,180.0,-10.0,-0.0754948,0.0824759,0.4444045
-165.0,180.0,-5.0,-0.0380953,0.0415969,0.4576477
-165.0,180.0,0.0,0.0000000,0.0000000,0.4616386
-165.0,180.0,5.0,0.0380953,-0.0415969,0.4576477
-165.0,180.0,10.0,0.0754948,-0.0824759,0.4444045
-165.0,180.0,15.0,0.1090284,-0.1191458,0.4193243
-165.0,180.0,20.0,0.1312292,-0.1432191,0.3843563
-165.0,185.0,-20.0,-0.1140527,0.1279288,0.3683800
-165.0,185.0,-15.0,-0.0931343,0.1045545,0.3894973
-165.0,185.0,-10.0,-0.0649660,0.0729456,0.4076011
-165.0,185.0,-5.0,-0.0331217,0.0371883,0.4185814
-165.0,185.0,0.0,0.0000000,0.0000000,0.4221553
-165.0,185.0,5.0,0.0331217,-0.0371883,0.4185814
-165.0,185.0,10.0,0.0649660,-0.0729456,0.4076011
-165.0,185.0,15.0,0.0931343,-0.1045545,0.3894973
-165.0,185.0,20.0,0.1140527,-0.1279288,0.3683800
-165.0,190.0,-20.0,-0.1031298,0.1189385,0.3481569
-165.0,190.0,-15.0,-0.0818471,0.0944148,0.3620611
-165.0,190.0,-10.0,-0.0566953,0.0654089,0.3751682
-165.0,190.0,-5.0,-0.0289283,0.0333760,0.3837854
-165.0,190.0,0.0,0.0000000,0.0000000,0.3867237
-165.0,190.0,5.0,0.0289283,-0.0333760,0.3837854
-165.0,190.0,10.0,0.0566953,-0.0654089,0.3751682
-165.0,190.0,15.0,0.0818471,-0.0944148,0.3620611
-165.0,190.0,20.0,0.1031298,-0.1189385,0.3481569
-165.0,195.0,-20.0,-0.0946556,0.1121478,0.3244652
-165.0,195.0,-15.0,-0.0732563,0.0868038,0.3354847
-165.0,195.0,-10.0,-0.0501651,0.0594457,0.3456049
-165.0,195.0,-5.0,-0.0254979,0.0302162,0.3524190
-165.0,195.0,0.0,0.0000000,0.0000000,0.3547900
-165.0,195.0,5.0,0.0254979,-0.0302162,0.3524190
-165.0,195.0,10.0,0.0501651,-0.0594457,0.3456049
-165.0,195.0,15.0,0.0732563,-0.0868038,0.3354847
-165.0,195.0,20.0,0.0946556,-0.1121478,0.3244652
-165.0,200.0,-20.0,-0.0867194,0.1054538,0.2993785
-165.0,200.0,-15.0,-0.0660734,0.0803689,0.3096504
-165.0,200.0,-10.0,-0.0447999,0.0544977,0.3181999
-165.0,200.0,-5.0,-0.0226627,0.0275695,0.3238358
-165.0,200.0,0.0,0.0000000,0.0000000,0.3257950
-165.0,200.0,5.0,0.0226627,-0.0275695,0.3238358
-165.0,200.0,10.0,0.0447999,-0.0544977,0.3181999
-165.0,200.0,15.0,0.0660734,-0.0803689,0.3096504
-165.0,200.0,20.0,0.0867194,-0.1054538,0.2993785
-165.0,205.0,-20.0,-0.0787655,0.0982520,0.2747848
-165.0,205.0,-15.0,-0.0596115,0.0743838,0.2849577
-165.0,205.0,-10.0,-0.0401719,0.0501332,0.2927042
-165.0,205.0,-5.0,-0.0202472,0.0252689,0.2976196
-165.0,205.0,0.0,0.0000000,0.0000000,0.2993071
-165.0,205.0,5.0,0.0202472,-0.0252689,0.2976196
-165.0,205.0,10.0,0.0401719,-0.0501332,0.2927042
-165.0,205.0,15.0,0.0596115,-0.0743838,0.2849577
-165.0,205.0,20.0,0.0787655,-0.0982520,0.2747848
-165.0,210.0,-20.0,-0.0708957,0.0906804,0.2518065
-165.0,210.0,-15.0,-0.0536041,0.0685796,0.2618211
-165.0,210.0,-10.0,-0.0360308,0.0461014,0.2690694
-165.0,210.0,-5.0,-0.0181233,0.0231895,0.2735239
-165.0,210.0,0.0,0.0000000,0.0000000,0.2750320
-165.0,210.0,5.0,0.0181233,-0.0231895,0.2735239
-165.0,210.0,10.0,0.0360308,-0.0461014,0.2690694
-165.0,210.0,15.0,0.0536041,-0.0685796,0.2618211
-165.0,210.0,20.0,0.0708957,-0.0906804,0.2518065
-165.0,215.0,-20.0,-0.0633751,0.0830807,0.2308845
-165.0,215.0,-15.0,-0.0480046,0.0629368,0.2404830
-165.0,215.0,-10.0,-0.0322602,0.0422964,0.2472898
-165.0,215.0,-5.0,-0.0162161,0.0212611,0.2513965
-165.0,215.0,0.0,0.0000000,0.0000000,0.2527733
-165.0,215.0,5.0,0.0162161,-0.0212611,0.2513965
-165.0,215.0,10.0,0.0322602,-0.0422964,0.2472898
-165.0,215.0,15.0,0.0480046,-0.0629368,0.2404830
-165.0,215.0,20.0,0.0633751,-0.0830807,0.2308845
-165.0,220.0,-20.0,-0.0564123,0.0757553,0.2120488
-165.0,220.0,-15.0,-0.0428424,0.0575310,0.2210035
-165.0,220.0,-10.0,-0.0288186,0.0386981,0.2273321
-165.0,220.0,-5.0,-0.0144889,0.0194555,0.2311225
-165.0,220.0,0.0,0.0000000,0.0000000,0.2323871
-165.0,220.0,5.0,0.0144889,-0.0194555,0.2311225
-165.0,220.0,10.0,0.0288186,-0.0386981,0.2273321
-165.0,220.0,15.0,0.0428424,-0.0575310,0.2210035
-165.0,220.0,20.0,0.0564123,-0.0757553,0.2120488
-165.0,225.0,-20.0,-0.0501123,0.0689005,0.1951391
